text,true,pred_lr_tfidf,pred_svm_tfidf,pred_rf_tfidf,pred_cnn_twitter_se,pred_lstm_biattn,pred_roberta_lr,pred_roberta_svm,pred_roberta_finetuned
this is so littttt 🔥 hash_dreamersbyjungkook hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
this lad number 13 for ecuador looks pretty decent in front of goal sign him up nathan hash_saintsfc hash_worldcup2022,positive,positive,positive,neutral,neutral,positive,positive,positive,positive
what??!???? 😂 😂 😂 offsides????? hash_worldcup2022 hash_qatecu,negative,neutral,neutral,neutral,neutral,neutral,negative,negative,negative
bts star jung kook completely betrayed his fans by performing at this event and he knows it! hash_bts hash_worldcup2022 URL,negative,positive,neutral,positive,neutral,positive,negative,negative,negative
the trophy is here which country will become champions of the world? : marc atkins (getty images) hash_fifaworldcup hash_qatarworldcup2022 hash_qatar2022 hash_worldcup2022 hash_sportsbrief URL,neutral,positive,neutral,positive,neutral,positive,neutral,neutral,neutral
it s game on let s enjoy this world cup hash_worldcup2022 hash_qatar2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
finding beauty in our differences means we need to accept respect tolerate amp learn from each other and our differences not treat others as second class simply because of race religion sex amp sexuality the message seems to contradict the reality of hash_qatar hash_worldcup2022 URL,neutral,neutral,positive,neutral,positive,positive,neutral,neutral,neutral
not gonna pretend to know much about soccer but through some research and talking to friends i ve generated the following card for the hash_worldcup (much smaller bet size and profits/losses wont count toward podcast total) hash_gamblingtwitter hash_freepicks hash_worldcup2022 URL,neutral,neutral,negative,neutral,negative,neutral,neutral,neutral,neutral
start of world cup in qatar qatar vs ecuador hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
this opening is ♥ ♥ ♥ hash_worldcup2022,positive,neutral,neutral,neutral,positive,positive,positive,positive,positive
the federal s extensive coverage of hash_fifaworldcup2022 at URL USR USR hash_fifaworldcup hash_worldcup2022 hash_football hash_fifaworldcupqatar2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
how is this goal offside? var received a suitcase with money in it it was incredibly corrupt usually they repost pictures of the offside but not in this match!!! hash_worldcup2022 hash_qatar hash_ecuador hash_fifa hash_ecuadorvsqatar,negative,negative,neutral,negative,negative,negative,negative,negative,negative
i m proud of you jung kook thank you qatar for introducing islamic culture to the world 😭 🥺 hash_fifaworldcup hash_qatarworldcup2022 hash_worldcup2022 hash_jungkookatfifaworldcup hash_jungkookinqatar hash_qatar2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
saad al shocker hash_worldcup2022,neutral,negative,negative,neutral,negative,negative,neutral,neutral,neutral
this is just the second time an ecuadorian has scored multiple goals in a world cup match: enner valencia vs honduras (2014) enner valencia vs qatar (2022) a double-double hash_fifaworldcupqatar2022 hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,positive,positive,neutral
the hash_worldcup2022 is here! 1 who s your pick to win it 2 golden boot winner 3 dark horse pick let us know down below,neutral,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral
does anyone know if qatar has a history of human rights issues? i haven t been able to find out and no one seems be talking about it hash_worldcup2022 hash_qatarworldcup2022 USR USR USR,negative,negative,negative,negative,negative,negative,negative,negative,negative
it was a bad idea to bring hash_worldcup2022 to qatar! even their players know that! no passion no fighting for the ball,negative,negative,negative,negative,negative,negative,negative,negative,negative
that was quick! enner valencia opens the scoring! hash_worldcup2022,positive,positive,positive,positive,neutral,neutral,positive,positive,positive
this goal keeper is hash_worldcup2022,positive,neutral,neutral,positive,positive,positive,positive,neutral,positive
dear me qatar are bad! hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
sony liv in all this USR fiasco hash_worldcup2022 hash_fifaworldcup URL,negative,positive,negative,positive,neutral,neutral,negative,negative,negative
USR i can t wait to see what hash_qatar has to offer in the opening match particularly after 6 months of preparations hash_worldcup2022 hash_qatar2022 hash_qatarvsecuador,positive,negative,negative,neutral,neutral,negative,positive,positive,positive
so sad that qatar had to literally try and take out valencia in order for qatar s team to even stand a chance tell me i m wrong hash_fifaworldcup hash_qatarworldcup2022 hash_qatar2022 hash_qatarworldcup hash_worldcup hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
win 1 000 by predicting world cup games what s your take on the upcoming game? USR hash_createra hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
in preparation for tomorrows hash_worldcup2022 match between qatar v ecuador i ve posted my first sim game who ya got? hash_qatarecuador hit the like subscribe and follow URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
i love the world cup i be watching france mexico england and brasil for sureeeee hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
so proud of you jk ohhhh my god i m so haaaaaaaaaaaaaaaapy hash_jungkook hash_dreamers2022 hash_dreamersbyjungkook hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
the hash_qatar defense this morning hash_ecu hash_worldcup2022 URL,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral
the officials after qatar go on to beat ecuador in this match hash_qatar2022 hash_worldcup2022 URL,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral
5-mins in and you already see that the qatari s have paid off the refs hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
of course camels must be involved lovely hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
offside?! hash_qatecu hash_qatarworldcup2022 hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
thanks to india pakistan nepal sri lanka and all the other countries who have put together the fifa hash_worldcup2022 for us,positive,positive,positive,neutral,positive,positive,positive,positive,positive
we are proud to see our first active bets you can now wager your eth directly on our functional dapp dapp: URL hash_worldcup2022 betc wci URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
feel like i m watching homes under the hammer hash_worldcup2022,negative,negative,neutral,negative,negative,neutral,neutral,neutral,negative
in the tournament s 92-year history the world cup hosts have lost their opening game hash_qatarworldcup2022 hash_worldcup2022 URL,negative,negative,neutral,neutral,neutral,neutral,negative,negative,neutral
USR i ve backed croatia to win the tournament at a massive 50/1 which i think is too big a price who do you fancy to win the tournament mate? hash_gamblingtwitter hash_worldcup2022 URL,neutral,positive,positive,positive,neutral,positive,neutral,neutral,positive
anyone is s watching the openning of the world cup? hash_worldcup2022 hash_fifaworldcup hash_qatarworldcup2022 hash_dreamersbyjungkook URL,positive,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral
qatar is a joke hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
love seeing different fans in their ubers dont forget to tip your uber drivers hash_worldcup2022 hash_fifaworldcup,positive,positive,positive,positive,positive,positive,positive,positive,positive
all over the world in all sorts of sports players who are not palestinian are raising the palestinian flag in solidarity with the occupied palestinian people hash_raisepalestineflag hash_freepalestine hash_worldcup hash_worldcup2022 hash_qatar2022 hash_qatarworldcup2022 URL,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,positive
let the games begin hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
happy world cup day hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
hash_worldcup hash_worldcup2022 hash_worldcupqatar2022 hash_englandfootball hash_harrykane hash_garethbale hash_iranreveloution hash_iranrevoiution2022 solidarity with hash_iranianwomen s c r u n c h - s n i p URL,neutral,neutral,negative,neutral,neutral,neutral,neutral,neutral,neutral
mu s striker anthony martial has been called up to the france squad benzema recently got injured in training 😭 😭 😭 it s a pity! (he is the first ballon d or winner to miss the world cup in 44 years) hash_worldcup2022 URL,negative,negative,negative,negative,negative,negative,negative,negative,negative
france striker benzema out of world cup with injury URL hash_football hash_worldcup hash_worldcup2022 hash_fifa hash_france hash_benzema hash_injury USR USR USR USR URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
for me it is bad pr for david beckham to be going to the opening ceremony if true more than 6000 people were killed making the beautiful stadiums it s like they are playing on cemeteries hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
qatar is so bad i m dying 🤣 🤣 🤣 hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
jeon jungkook is so cool hash_jungkook hash_dreamers hash_worldcup2022 hash_fifaworldcup,positive,positive,positive,positive,positive,positive,positive,positive,positive
world cup predictions winner: brazil golden boot: kane best young player: musiala golden glove: martinez flop team: france dark horses: denmark best player: neymar hash_worldcup2022,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
world cup giveaway if ener valencia scores first in qatar vs ecuador today we ll give away 1 bafc to swap for an hash_nft to enter: like rt 🥳 follow USR 🙏 tag 3 friends good luck hash_xrp hash_xrpl hash_xrpcommunity hash_qatarworldcup2022 hash_worldcup2022 hash_xrparmy URL,neutral,positive,positive,positive,positive,positive,positive,positive,positive
that s a good start lol worst offside var decision ever 🤣 🤣 hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,positive
qatar it s not by money not offside at all hash_worldcup2022,neutral,neutral,neutral,negative,negative,negative,neutral,neutral,neutral
some people really acts arrogantly they re prefer to choose wsr than respectful hash_worldcup2022 URL,negative,negative,negative,negative,negative,neutral,negative,negative,negative
when you had a chance to perform at the opening of the fifa world cup 2022 but you made it boring lmfao stop comparing that boring af song to waka waka hash_fifaworldcup hash_worldcup2022,negative,negative,negative,positive,negative,negative,negative,negative,negative
6mims in to the first world cup game and it s already a shambles 😅 hash_worldcup2022,negative,negative,negative,positive,negative,negative,negative,negative,negative
world cup casper the friendly host hash_worldcup hash_worldcup2022 hash_qatar hash_qatar2022 hash_qatarworldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
primer player of the match of qatar 2022: enner valencia hash_qatar2022 hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
the world cup has just kicked off never been so excited to watch football in my life and it s qatar vs ecuador hash_worldcup2022,positive,positive,positive,neutral,positive,positive,positive,positive,positive
yup! and they keep showing the close up- pan out wide!!! there s a defender in the goal! USR USR 1st goal adding to USR controversies USR USR USR call it as u see it announcers! hash_worldcup2022 hash_qatarworldcup2022 hash_ecuador buying goals now hash_fifa URL,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
a man raises the hash_palestine flag during the live broadcast of an israeli channel in hash_doha hash_qatar hash_fifaworldcup hash_qatar2022 hash_worldcup hash_fifa hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
this offside hash_worldcup hash_worldcup2022 hash_qatarworldcup2022 lol URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
oh dear this was day light robbery hash_worldcup2022,negative,negative,negative,positive,negative,negative,negative,negative,negative
up next to the hash_netherlands vs hash_senegal for their first game of hash_worldcup2022 hash_worldcup2022 hash_fifaworldcup2022 hash_worldcup hash_qatar2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
anyhow looking forward to the world cup starting tomorrow! hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
😂 😂 😂 😂 that is so corrupt hash_bbcworldcup hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
as the men s hash_worldcup2022 kicks-off take action to score a hash_goal4palestine! join social media storms raise the palestinian flag hash_boycottpuma until USR ends complicity in israeli apartheid sample tweets/images: URL hash_worldcup hash_qatar2022 hash_qatecu URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
already hahaha hash_worldcup2022,positive,neutral,neutral,positive,positive,positive,positive,positive,positive
a huge blow for the defending champs star striker karim benzema has been ruled out of the world cup for france after he tore a muscle in his left thigh hash_worldcup2022 URL,negative,neutral,neutral,neutral,negative,negative,negative,negative,negative
time for the hash_worldcup2022 or rather hash_fifaworldcup not sure which hashtag is the right one one gives you a nice world cup symbol but fuck fifa so either way i m excited for this 👍 finally some football to enjoy as a neutral fan,positive,positive,positive,positive,positive,positive,positive,positive,positive
the tunnel footage of the qatar players coming out today was smart!!! hash_worldcup2022 hash_qatecu URL,positive,neutral,neutral,neutral,neutral,neutral,positive,positive,positive
bbc coverage an absolute mess! hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
y all agree ? hash_brazil hash_worldcup2022 URL,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral
2022 world cup - opening day! google doodle google world cup qata URL via USR hash_worldcup hash_worldcup2022 hash_qatar hash_football,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
yassss pull up the swords kings of qatar inch resting hash_worldcup hash_worldcup2022,positive,negative,positive,neutral,neutral,neutral,positive,positive,positive
after 7 hours on the road arrival at amman international for late afternoon flight to doha for hash_worldcup2022 hash_ _2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
1st 45 weren t disappointing! besides that spirit crushing offsides call it was exciting! started out like an alley fight! hash_fifaworldcup hash_qatarworldcup2022 hash_worldcup2022,positive,negative,negative,positive,negative,negative,positive,positive,positive
psa: if you don t want to see nothing but hash_worldcup2022 tweets for the next month you should probably mute me lol,negative,negative,neutral,negative,negative,negative,negative,negative,negative
switched the output on my USR tv to 1080 and the picture quality is vastly improved would be nice to watch in 4k tho USR USR hash_worldcup hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
the national teams are set to do battle at the hash_worldcup2022 USR finds that hash_tulsaking falls between two stools and courageous hash_thesexparty grab a copy of today s hash_mailonsunday for all your essential weekly telly updates and more URL URL,neutral,neutral,neutral,positive,neutral,positive,neutral,neutral,neutral
what a start 😍 hash_qatarworldcup2022 hash_worldcup2022 hash_worldcup,positive,positive,positive,positive,positive,positive,positive,positive,positive
even verona the current last placed team in serie a played better football than qatar hash_worldcup hash_worldcup2022,positive,negative,positive,negative,neutral,neutral,neutral,neutral,positive
are USR and his fellow USR pundits donating at least part of their wages from the presentation of the hash_worldcupqatar2022 to women/gay rights charities? if not then their presence on our screens is immoral hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
not watching but hope the ecuador goal celebrations include the dentist s chair and reacharounds hash_worldcup2022,neutral,positive,positive,negative,negative,neutral,positive,positive,positive
2022 world cup begins today 😊 sadly my country of birth didn t get through the qualification so i d be supporting my second home let s enjoy this sport that brings the world together once again! hash_worldcup hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
we have a work world cup pool at work my teams are not the greatest unfortunately to pull for ecuador (plays today) netherlands ghana cammeroon hash_worldcup2022,negative,positive,positive,positive,negative,negative,negative,negative,negative
hash_qatar2022 hash_qatar hash_worldcup2022 hash_worldcupqatar2022 hash_fifaworldcup hash_fifaworldcup2022 : say it was offside URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
the world cup kicks off today ! who will win this tournament? comment if you think anything else! hash_worldcup2022 hash_mondiali2022 hash_qatarworldcup2022 hash_qatar,neutral,positive,neutral,positive,neutral,neutral,neutral,neutral,neutral
that sums up this corrupt hash_worldcup2022 absolute disgrace,negative,negative,negative,negative,negative,negative,negative,negative,negative
hello happiness USR hash_worldcup hash_worldcupqatar2022 hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
world cup cancelled because qatar are losing hash_iwantmyballback hash_worldcup2022,negative,negative,negative,positive,negative,negative,negative,negative,negative
hash_needfoodnotfootball hash_boycottqatarwc hash_boycottfifaworldcup hash_stopenergywaste there are millions of children around the world starving they can t feel the joy of christmas all those money spent for this ridiculous hash_worldcup2022 could be used for saving lives URL,negative,negative,negative,negative,negative,negative,negative,negative,negative
heung min son is ready to play for south korea can he get them through the group? video: URL episode: URL hash_thedppod hash_southkorea hash_heungminson hash_worldcup hash_fifaworldcup hash_fifaworldcuponfox hash_worldcup2022 hash_qatarworldcup2022 hash_qatar2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
there we go ecuador scores nice goal on a free kick 1-0 ecuador hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
corporate needs you to find the differences between these pictures! hash_worldcup2022 hash_berserk hash_vagabond URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
who is ready for the football? hash_worldcup hash_worldcup2022 URL,neutral,positive,positive,positive,positive,neutral,neutral,neutral,positive
the international community did not sanction israeli sports despite the systematic destruction of the palestinian sports sector by its forces killing of athletes and arresting others and restricting movement and travel of players to represent palestine abroad hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
2022 world cup: how to watch betting guide picks and predictions group stage upsets and final game dkng fox foxa URL via USR hash_worldcup hash_worldcup2022 hash_worldcupqatar2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
hash_fifa hash_worldcup2022 fan lungi from hash_bangladesh although 32 countries are participating in the world cup football these lungis are made to match the jerseys of only five countries which are hash_argentina hash_brazil hash_spain hash_france and hash_germany URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
only 20 minutes in and it s clear ecuador is dominating qatar and deservedly winning hash_worldcup2022,positive,neutral,neutral,neutral,positive,positive,positive,positive,positive
fifa hash_worldcup2022 is about to start i let the ai predict the real winner hash_qatar2022 what s your tip? URL,neutral,positive,positive,positive,positive,positive,neutral,neutral,neutral
let the robbery start !! hash_worldcup2022,neutral,positive,positive,positive,negative,negative,positive,positive,negative
the first game of the hash_worldcup2022 is underway!!!,positive,positive,positive,positive,positive,positive,positive,positive,positive
qatar have paid off the officials no goal for that!!! joke hash_worldcupqatar2022 hash_worldcup hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
downloaded USR for hash_worldcup2022 and found a large number of hash_kannada films 70 films in alphabet a URL,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
match day 🔥 hash_ _ hash_worldcup2022 hash_matchday hash_ hash_ URL,positive,neutral,neutral,neutral,positive,positive,positive,positive,positive
commentary down the pipe none of the pundits have to wrestle with their conscience because they don t get to go just broadcast the games hash_worldcup2022 hash_worldcup,negative,negative,negative,negative,negative,negative,negative,negative,neutral
erfan was a football enthusiast and also a huge fan of USR but he was killed by the police forces on november 4th during the current revolution in iran he was only 23 years old rest in peace hash_worldcup2022qatar hash_worldcup2022,negative,negative,neutral,neutral,negative,negative,neutral,negative,negative
that is not offsides hash_worldcup2022 look at the footage ref,negative,neutral,neutral,negative,negative,neutral,negative,negative,negative
the hash_worldcup2022 hash_fifaworldcup2022 is here!!! lfg!!!,positive,positive,positive,positive,positive,positive,positive,positive,positive
it s a shame the ecuador national anthem isn t by sash hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
ah that makes sense 😭 😭 hash_worldcup2022 URL,positive,neutral,negative,neutral,negative,negative,positive,positive,positive
lmao nothing wrong with that goal but i get when you re qatar and that rich you get the decision swayed in your favour hash_worldcup2022,neutral,negative,negative,negative,negative,negative,negative,negative,neutral
i m going for USR to win 3-0 tomorrow hash_engirn hash_worldcup2022,positive,neutral,neutral,neutral,positive,positive,positive,positive,positive
hash_worldcup2022 youth but a few world cups!!!hash_jiatianxia hash_fertilizer shandong jiatianxia fertilizer industry co ltd my tiktok: jiatianxiafertilizer 😁 URL,positive,neutral,neutral,neutral,positive,positive,neutral,neutral,neutral
they should have taken the 8 million because qatar is gonna make this a win whatever it takes hash_worldcup2022 hash_qatarworldcup2022 hash_ecuador URL,neutral,neutral,negative,neutral,neutral,neutral,positive,positive,neutral
hash_worldcup2022 opening ceremony felt like a giant f-u to america,negative,negative,negative,neutral,negative,negative,negative,negative,negative
sur USR dans 10 minutes hash_worldcup2022 hash_mondial2022 hash_coupedumonde2022 hash_themessageofgospel hash_lemessagedugospel URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
goooooooaaalll!!! hash_worldcup2022,positive,positive,positive,positive,neutral,neutral,positive,positive,positive
i m not sure on this but i think the offside has to do with the fact that the keeper was not behind all defenders i think offside is based on the last defender that is in front of the keeper it is still very obnoxious though hash_qatecu hash_worldcup2022,neutral,negative,neutral,neutral,negative,negative,neutral,neutral,neutral
USR time for football not politics hash_worldcup2022 hash_qatar2022,neutral,positive,positive,positive,negative,negative,positive,positive,neutral
here we go then - for 90 minutes i ll focus on the football hash_worldcup2022 begins it still doesn t feel like it has started though,neutral,negative,negative,negative,negative,negative,neutral,neutral,neutral
hash_jiocinema has been worst broadcasting in the history of hash_worldcup2022 such a shame,negative,negative,negative,negative,negative,negative,negative,negative,negative
lordy hash_worldcup2022,neutral,positive,positive,positive,neutral,neutral,positive,positive,positive
this qatar keeper hasn t covered himself in glory in the opening 15 minutes if the hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
is it like eurovision in that the hosts get a free pass into the competition? because this qatari side wouldn t even win against my local five a side pensioners team hash_qatecu hash_worldcup2022,negative,neutral,negative,neutral,negative,negative,negative,negative,neutral
USR: the history of hern n galindez goalie of ecuador hernan galindez was born in rosario argentina he is 35 years old and is from the same generation of lionel messi and angel di maria (both born in 1987 amp 1988 respectively) hash_worldcup2022 URL,neutral,positive,positive,neutral,neutral,neutral,neutral,neutral,neutral
mr clean sheet is available to help qatar from this embarrassment qatar s goalkeeper lacks basics hash_fifaworldcup hash_qatar2022 hash_worldcup2022 hash_runningwithtumisole hash_trapnlos URL,negative,neutral,neutral,neutral,negative,negative,neutral,neutral,negative
qatar vs ecuador live fifa world cup 2022 live fifa wc 2022 live here are the fifa world cup 2022 live opening ceremony free streams link live stream USR qatar fifa wc 2022 live hash_fifaworldcup hash_worldcup2022 hash_qatar2022 hash_fifaworldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
hash_worldcup2022 final four prediction: spain/argentina and denmark/uruguay germany france croatia brazil all out at the group stage 😳,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
okay another fantastic football saturday going 3-0 but here comes the hash_worldcup2022 hash_fifaworldcup our bread amp butter! incredible holiday season with football amp hash_worldcupqatar2022 this is going to make us so let s take advantage of it URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
qatar vs equador 8 am this morning lets goooo hash_worldcup2022 URL,positive,positive,positive,neutral,positive,positive,neutral,neutral,positive
i support qatar but this offside de3 🤔 🤔 hash_worldcup2022 hash_qatar2022,negative,negative,neutral,negative,negative,neutral,neutral,neutral,neutral
what qatar is doing during hash_worldcup2022 to spread the message of islam 1 sayings of prophet in every corner promoting the beauty of islam 2 hotel rooms have a barcode that introduces the teachings of islam hadeeths and a simple definition of the muslim faith,positive,positive,positive,positive,positive,positive,positive,positive,positive
this opening ceremony might be the best one we ve ever seen qatar hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
they might call that penalty goal an offside now hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
USR USR USR USR USR great insight and summary of so many issues in just 5 minutes as always hash_worldcup2022,positive,positive,positive,positive,negative,neutral,positive,positive,positive
lol USR let s make this the most blatant corrupt crooked hash_worldcup ever let s absolutely lean into it hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
dreamers by jungkook of bts 🤩 USR USR USR USR hash_dreamers hash_worldcup2022 hash_worldcup hash_worldcupopeningceremony hash_spotify hash_bts hash_army hash_korea hash_kpop hash_rm hash_jin hash_suga hash_jhope hash_jimin hash_v hash_jungkook hash_worldcupsong2022byjungkook hash_qatar URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
USR mate go and watch opening ceremony hash_worldcup2022 hash_qatar2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
world cup the fifa world cup is about to start so make sure to drop your predictions down below! hash_nft hash_nfts hash_worldcup hash_worldcup2022,neutral,positive,positive,positive,neutral,positive,positive,positive,neutral
what the hell are france doing in training? so many injured just before the tournament hash_qatar2022 hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
qatar s keeper couldn t catch a cold this tournament stinks blatant match fixing in front of millions hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
a fan theory on why ronaldo and messi partnered with lv for this iconic photograph hash_worldcup2022 URL,neutral,positive,positive,neutral,neutral,positive,neutral,neutral,neutral
first game of the world cup look at me boycotting the event pathetic i m such a hash_worldcup hash_worldcup2022 hash_worldcupqatar2022 hash_qatarworldcup2022 hash_qatar2022 hash_fifaworldcup2022 URL,negative,positive,negative,neutral,negative,negative,negative,negative,negative
qatari equivalent of big bob joylove sat in the var room hash_igetcha hash_everybodyshappy hash_bribe hash_harryenfield hash_worldcup2022 hash_qatar2022 URL,positive,neutral,neutral,neutral,neutral,neutral,positive,positive,positive
g ood m eat hash_worldcup2022 hash_worldcup hash_tezos hash_tezosart URL,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral
still upset that italy didn t qualify but i ll still enjoy how to watch the 2022 world cup on fox: times channels full match schedule fox sports USR hash_worldcup2022 URL,positive,positive,negative,positive,negative,negative,neutral,neutral,neutral
offside?? what 😂 oh here we go hash_worldcup2022 hash_qat hash_ecu URL,negative,negative,negative,neutral,neutral,neutral,negative,negative,negative
USR no audio in english stream just shame i can t believe hash_jiocinema fix audio issue on english stream this is just awful 😞 hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
how in the name of jesus was that not a good goal? hash_worldcup hash_worldcup2022 hash_qatarworldcup2022 hash_qatvsecu hash_bbcworldcup,negative,positive,neutral,positive,neutral,positive,negative,negative,negative
USR i will enjoy hash_worldcup2022 and be in my mind how the government of uk gave promise to grant hash_palestine land which wasn t own to people hadn t rights,positive,negative,negative,negative,negative,negative,positive,positive,positive
hash_jiocinema pathetic only 166 people watching live lol 🤣 🤣 🤣 🤣 🤣 hash_fifaworldcup hash_worldcup2022 hash_qatar2022 URL,negative,neutral,neutral,negative,negative,negative,negative,negative,negative
this is when there is true coverage by professionals not handed over to a bunch of soccer sycophants hash_worldcup2022 hash_qatarworldcup2022 hash_soccer URL,neutral,positive,positive,positive,negative,negative,neutral,neutral,neutral
and that s how you make people buy dth in addition to all the current ott subscriptions hash_jiocinema hash_worldcup2022,neutral,negative,negative,negative,negative,negative,neutral,neutral,neutral
come on then who had 1-0 qatar 🤣 🤣 hash_worldcup2022,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral
the premier league leads the way for leagues contributing most players in the fifa world cup: premier league (164 players) la liga (87 players) bundesliga (81 players) serie a (68 players) ligue 1 (57 players) hash_fifaworldcup hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,positive,positive,neutral
first game of the world cup 1st goal inside 5mins hash_worldcup2022,neutral,positive,positive,positive,positive,positive,neutral,neutral,neutral
var referee today hash_fifaworldcup hash_worldcup2022 hash_coupedumonde2022 hash_qatarworldcup URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
i am supporting hash_spain in this world cup hash_fifaworldcup2022 hash_fifawc2022 hash_qatarworldcup hash_spain hash_qatar hash_worldcup2022 hash_worldcup hash_football hash_fifaworldcup URL,positive,neutral,neutral,positive,positive,positive,positive,positive,positive
it was so beautiful well done jungkook!! hash_dreamers by hash_jungkook of hash_bts was an amazing performance on hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
referee is dicing with death here hash_worldcup2022 hash_fuckqatar hash_fuckinfantino,negative,negative,neutral,neutral,negative,neutral,negative,negative,negative
great energy here multichoice watch party hash_worldcup hash_fifaworldcup hash_worldcup2022 hash_hereforeveryfan hash_niyanu URL,positive,neutral,neutral,positive,positive,positive,positive,positive,positive
very gd wc ceremony this hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
